key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,44,809,52,0.048619,0.893923,0.057459,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,41,806,58,0.045304,0.890608,0.064088,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,39,812,54,0.043094,0.897238,0.059669,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,49,798,58,0.054144,0.881768,0.064088,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,54,794,57,0.059669,0.877348,0.062983,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,37,814,54,0.040884,0.899448,0.059669,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,39,808,58,0.043094,0.892818,0.064088,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,35,811,59,0.038674,0.896133,0.065193,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,37,814,54,0.040884,0.899448,0.059669,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,35,811,59,0.038674,0.896133,0.065193,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,38,813,54,0.041989,0.898343,0.059669,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,39,808,58,0.043094,0.892818,0.064088,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,34,812,59,0.037569,0.897238,0.065193,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,44,809,52,0.048619,0.893923,0.057459,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,80,773,52,0.088398,0.854144,0.057459,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,44,807,54,0.048619,0.891713,0.059669,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,40,826,39,0.044199,0.912707,0.043094,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,46,811,48,0.050829,0.896133,0.053039,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,48,801,56,0.053039,0.885083,0.061878,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,42,809,54,0.046409,0.893923,0.059669,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,51,815,39,0.056354,0.900552,0.043094,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,57,794,54,0.062983,0.877348,0.059669,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,45,811,49,0.049724,0.896133,0.054144,
Fold_1,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,48,820,37,0.053039,0.906077,0.040884,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,50,815,40,0.055249,0.900552,0.044199,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,47,804,54,0.051934,0.888398,0.059669,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,61,791,53,0.067403,0.874033,0.058564,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,42,809,54,0.046409,0.893923,0.059669,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,46,810,49,0.050829,0.895028,0.054144,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,50,807,48,0.055249,0.891713,0.053039,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,41,810,54,0.045304,0.895028,0.059669,
