key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,328,2826,0,0.103995,0.896005,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,339,2815,0,0.107483,0.892517,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,316,2838,0,0.100190,0.899810,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,319,2835,0,0.101141,0.898859,0.000000,
Fold_0,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,343,2811,0,0.108751,0.891249,0.000000,
Fold_0,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,366,2788,0,0.116043,0.883957,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,345,2809,0,0.109385,0.890615,0.000000,
Fold_0,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,332,2822,0,0.105263,0.894737,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,352,2802,0,0.111604,0.888396,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,380,2774,0,0.120482,0.879518,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,306,2848,0,0.097020,0.902980,0.000000,
Fold_0,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,311,2843,0,0.098605,0.901395,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,301,2853,0,0.095434,0.904566,0.000000,
Fold_0,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,319,2835,0,0.101141,0.898859,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,300,2854,0,0.095117,0.904883,0.000000,
