key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,117,2764,147,0.038639,0.912814,0.048547,
Fold_0,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,107,2822,99,0.035337,0.931968,0.032695,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,114,2791,123,0.037649,0.921731,0.040621,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,126,2748,154,0.041612,0.907530,0.050859,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,112,2768,148,0.036988,0.914135,0.048877,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,126,2793,109,0.041612,0.922391,0.035997,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,145,2730,153,0.047886,0.901585,0.050528,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,116,2789,123,0.038309,0.921070,0.040621,
Fold_0,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,122,2809,97,0.040291,0.927675,0.032034,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,127,2792,109,0.041942,0.922061,0.035997,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,130,2752,146,0.042933,0.908851,0.048217,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,158,2716,154,0.052180,0.896962,0.050859,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,107,2770,151,0.035337,0.914795,0.049868,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,120,2786,122,0.039630,0.920079,0.040291,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,131,2775,122,0.043263,0.916446,0.040291,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,106,2772,150,0.035007,0.915456,0.049538,
Fold_0,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,106,2822,100,0.035007,0.931968,0.033025,
