key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,175,2853,0,0.057794,0.942206,0.000000,
Fold_0,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,233,2795,0,0.076948,0.923052,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,212,2816,0,0.070013,0.929987,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,164,2864,0,0.054161,0.945839,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,171,2857,0,0.056473,0.943527,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,221,2807,0,0.072985,0.927015,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,185,2843,0,0.061096,0.938904,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,214,2814,0,0.070674,0.929326,0.000000,
Fold_0,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,244,2784,0,0.080581,0.919419,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,223,2805,0,0.073646,0.926354,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,189,2839,0,0.062417,0.937583,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,202,2826,0,0.066711,0.933289,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,167,2861,0,0.055152,0.944848,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,218,2810,0,0.071995,0.928005,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,229,2799,0,0.075627,0.924373,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,165,2863,0,0.054491,0.945509,0.000000,
Fold_0,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,232,2796,0,0.076618,0.923382,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,251,2777,0,0.082893,0.917107,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,158,2870,0,0.052180,0.947820,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,147,2881,0,0.048547,0.951453,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,235,2793,0,0.077609,0.922391,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,236,2792,0,0.077939,0.922061,0.000000,
Fold_0,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,235,2793,0,0.077609,0.922391,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,220,2808,0,0.072655,0.927345,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,226,2802,0,0.074637,0.925363,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,164,2864,0,0.054161,0.945839,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,247,2781,0,0.081572,0.918428,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,243,2785,0,0.080251,0.919749,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,150,2878,0,0.049538,0.950462,0.000000,
Fold_0,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,232,2796,0,0.076618,0.923382,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,257,2771,0,0.084875,0.915125,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,210,2818,0,0.069353,0.930647,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,246,2782,0,0.081242,0.918758,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,222,2806,0,0.073316,0.926684,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,167,2861,0,0.055152,0.944848,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,259,2769,0,0.085535,0.914465,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,252,2776,0,0.083223,0.916777,0.000000,
Fold_0,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,232,2796,0,0.076618,0.923382,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,219,2809,0,0.072325,0.927675,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,152,2876,0,0.050198,0.949802,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,212,2816,0,0.070013,0.929987,0.000000,
Fold_0,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,237,2791,0,0.078269,0.921731,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,145,2883,0,0.047886,0.952114,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,182,2846,0,0.060106,0.939894,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,228,2800,0,0.075297,0.924703,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,164,2864,0,0.054161,0.945839,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,250,2778,0,0.082563,0.917437,0.000000,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,local,272,2756,0,0.089828,0.910172,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,172,2856,0,0.056803,0.943197,0.000000,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,202,2826,0,0.066711,0.933289,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,192,2836,0,0.063408,0.936592,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,154,2874,0,0.050859,0.949141,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,167,2861,0,0.055152,0.944848,0.000000,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-size,local,272,2756,0,0.089828,0.910172,0.000000,
Fold_1,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,228,2800,0,0.075297,0.924703,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,239,2789,0,0.078930,0.921070,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,209,2819,0,0.069022,0.930978,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,169,2859,0,0.055812,0.944188,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,194,2834,0,0.064069,0.935931,0.000000,
Fold_1,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,216,2812,0,0.071334,0.928666,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,212,2816,0,0.070013,0.929987,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,226,2802,0,0.074637,0.925363,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,182,2846,0,0.060106,0.939894,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,244,2784,0,0.080581,0.919419,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,252,2776,0,0.083223,0.916777,0.000000,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,271,2757,0,0.089498,0.910502,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,189,2839,0,0.062417,0.937583,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,165,2863,0,0.054491,0.945509,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,248,2780,0,0.081902,0.918098,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,195,2833,0,0.064399,0.935601,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,204,2824,0,0.067371,0.932629,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,167,2861,0,0.055152,0.944848,0.000000,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,local,269,2759,0,0.088838,0.911162,0.000000,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,202,2826,0,0.066711,0.933289,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,262,2766,0,0.086526,0.913474,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,206,2822,0,0.068032,0.931968,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,229,2799,0,0.075627,0.924373,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,146,2882,0,0.048217,0.951783,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,136,2892,0,0.044914,0.955086,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,193,2835,0,0.063738,0.936262,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,220,2808,0,0.072655,0.927345,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,210,2818,0,0.069353,0.930647,0.000000,
