key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,74,806,25,0.081768,0.890608,0.027624,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,37,814,54,0.040884,0.899448,0.059669,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,50,819,36,0.055249,0.904972,0.039779,
Fold_0,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,51,817,37,0.056354,0.902762,0.040884,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,local,84,801,20,0.092818,0.885083,0.022099,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,41,817,47,0.045304,0.902762,0.051934,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,44,809,52,0.048619,0.893923,0.057459,
Fold_0,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,43,826,36,0.047514,0.912707,0.039779,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,42,817,46,0.046409,0.902762,0.050829,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,41,806,58,0.045304,0.890608,0.064088,
Fold_0,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-size,local,80,808,17,0.088398,0.892818,0.018785,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,39,812,54,0.043094,0.897238,0.059669,
Fold_0,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,63,813,29,0.069613,0.898343,0.032044,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-1-st_priocalc-size,local,88,799,18,0.097238,0.882873,0.019890,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,51,818,36,0.056354,0.903867,0.039779,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,37,814,54,0.040884,0.899448,0.059669,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,55,822,28,0.060773,0.908287,0.030939,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,69,811,25,0.076243,0.896133,0.027624,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,52,818,35,0.057459,0.903867,0.038674,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,49,798,58,0.054144,0.881768,0.064088,
Fold_0,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,75,809,21,0.082873,0.893923,0.023204,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,43,816,46,0.047514,0.901657,0.050829,
Fold_0,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,51,821,33,0.056354,0.907182,0.036464,
Fold_0,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,46,824,35,0.050829,0.910497,0.038674,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,53,817,35,0.058564,0.902762,0.038674,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,58,820,27,0.064088,0.906077,0.029834,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,46,807,52,0.050829,0.891713,0.057459,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,69,794,42,0.076243,0.877348,0.046409,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,77,808,20,0.085083,0.892818,0.022099,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,49,820,36,0.054144,0.906077,0.039779,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,45,807,53,0.049724,0.891713,0.058564,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,73,812,20,0.080663,0.897238,0.022099,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,54,794,57,0.059669,0.877348,0.062983,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,71,814,20,0.078453,0.899448,0.022099,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,37,814,54,0.040884,0.899448,0.059669,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,75,799,31,0.082873,0.882873,0.034254,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,44,815,46,0.048619,0.900552,0.050829,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,57,820,28,0.062983,0.906077,0.030939,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,49,812,44,0.054144,0.897238,0.048619,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,37,814,54,0.040884,0.899448,0.059669,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,40,818,47,0.044199,0.903867,0.051934,
Fold_0,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,44,825,36,0.048619,0.911602,0.039779,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,88,772,45,0.097238,0.853039,0.049724,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,53,818,34,0.058564,0.903867,0.037569,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,62,816,27,0.068508,0.901657,0.029834,
