50.000000,50.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-400-st_minprio-2-st_priocalc-height,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
32.300000,32.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-300-st_minprio-2-st_priocalc-size,32.0,32.0,33.0,32.0,32.0,33.0,32.0,32.0,33.0,32.0
42.300000,42.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-3-st_priocalc-size,42.0,43.0,43.0,43.0,42.0,42.0,42.0,42.0,42.0,42.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-5-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
23.300000,23.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,23.0,24.0,24.0,23.0,23.0,24.0,23.0,23.0,23.0,23.0
26.900000,27.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-3-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0
64.800000,65.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-5-st_priocalc-height,65.0,66.0,65.0,64.0,64.0,65.0,64.0,65.0,66.0,64.0
23.300000,23.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,23.0,24.0,24.0,23.0,23.0,24.0,23.0,23.0,23.0,23.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-3-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1100-st_minprio-1-st_priocalc-height,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
41.000000,41.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-3-st_priocalc-height,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1800-st_minprio-4-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
34.300000,34.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-5-st_priocalc-size,34.0,34.0,34.0,35.0,34.0,35.0,34.0,34.0,35.0,34.0
47.600000,48.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-4-st_priocalc-size,47.0,48.0,48.0,48.0,47.0,48.0,47.0,48.0,48.0,47.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-height,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
28.000000,28.000000,SimpleGumtree-st_minprio-1-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
25.000000,25.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-2-st_priocalc-size,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
35.700000,36.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-800-st_minprio-5-st_priocalc-height,35.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,35.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1400-st_minprio-4-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
27.000000,27.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1700-st_minprio-2-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
29.400000,29.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-4-st_priocalc-height,29.0,29.0,30.0,29.0,29.0,30.0,29.0,30.0,30.0,29.0
32.000000,32.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-900-st_minprio-4-st_priocalc-size,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-2-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
29.600000,30.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1200-st_minprio-5-st_priocalc-height,29.0,30.0,30.0,30.0,29.0,30.0,29.0,30.0,30.0,29.0
37.600000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-700-st_minprio-1-st_priocalc-height,37.0,38.0,38.0,38.0,37.0,38.0,37.0,38.0,38.0,37.0
