key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,103,802,0,0.113812,0.886188,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,59,846,0,0.065193,0.934807,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,83,822,0,0.091713,0.908287,0.000000,
Fold_0,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,88,817,0,0.097238,0.902762,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,local,104,801,0,0.114917,0.885083,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,71,834,0,0.078453,0.921547,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,66,839,0,0.072928,0.927072,0.000000,
Fold_0,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,79,826,0,0.087293,0.912707,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,71,834,0,0.078453,0.921547,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,50,855,0,0.055249,0.944751,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-size,local,97,808,0,0.107182,0.892818,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,62,843,0,0.068508,0.931492,0.000000,
Fold_0,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,94,811,0,0.103867,0.896133,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-1-st_priocalc-size,local,108,797,0,0.119337,0.880663,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,83,822,0,0.091713,0.908287,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,59,846,0,0.065193,0.934807,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,86,819,0,0.095028,0.904972,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,98,807,0,0.108287,0.891713,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,84,821,0,0.092818,0.907182,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,59,846,0,0.065193,0.934807,0.000000,
Fold_0,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,104,801,0,0.114917,0.885083,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,72,833,0,0.079558,0.920442,0.000000,
Fold_0,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,85,820,0,0.093923,0.906077,0.000000,
Fold_0,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,82,823,0,0.090608,0.909392,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,85,820,0,0.093923,0.906077,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,88,817,0,0.097238,0.902762,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,68,837,0,0.075138,0.924862,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,96,809,0,0.106077,0.893923,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,97,808,0,0.107182,0.892818,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,82,823,0,0.090608,0.909392,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,66,839,0,0.072928,0.927072,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,94,811,0,0.103867,0.896133,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,65,840,0,0.071823,0.928177,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,92,813,0,0.101657,0.898343,0.000000,
