key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,136,796,16,0.143460,0.839662,0.016878,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,90,817,41,0.094937,0.861814,0.043249,
Fold_0,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-height,local,132,816,0,0.139241,0.860759,0.000000,
Fold_0,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,114,834,0,0.120253,0.879747,0.000000,
Fold_0,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,113,835,0,0.119198,0.880802,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,93,828,27,0.098101,0.873418,0.028481,
Fold_0,HybridGumtree-bu_minsize-700-st_minprio-3-st_priocalc-size,local,133,815,0,0.140295,0.859705,0.000000,
Fold_0,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,local,115,833,0,0.121308,0.878692,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,96,811,41,0.101266,0.855485,0.043249,
Fold_0,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,80,835,33,0.084388,0.880802,0.034810,
Fold_0,HybridGumtree-bu_minsize-1000-st_minprio-3-st_priocalc-size,local,127,821,0,0.133966,0.866034,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,80,832,36,0.084388,0.877637,0.037975,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,108,794,46,0.113924,0.837553,0.048523,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,93,814,41,0.098101,0.858650,0.043249,
Fold_0,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-size,local,117,831,0,0.123418,0.876582,0.000000,
Fold_0,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,104,819,25,0.109705,0.863924,0.026371,
Fold_0,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,112,836,0,0.118143,0.881857,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,89,819,40,0.093882,0.863924,0.042194,
Fold_0,HybridGumtree-bu_minsize-600-st_minprio-3-st_priocalc-size,local,135,813,0,0.142405,0.857595,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,128,803,17,0.135021,0.847046,0.017932,
Fold_0,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,113,835,0,0.119198,0.880802,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,90,830,28,0.094937,0.875527,0.029536,
Fold_0,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-height,local,123,825,0,0.129747,0.870253,0.000000,
Fold_0,HybridGumtree-bu_minsize-1200-st_minprio-3-st_priocalc-size,local,125,823,0,0.131857,0.868143,0.000000,
Fold_0,HybridGumtree-bu_minsize-1100-st_minprio-3-st_priocalc-size,local,125,823,0,0.131857,0.868143,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,119,783,46,0.125527,0.825949,0.048523,
Fold_0,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-height,local,135,813,0,0.142405,0.857595,0.000000,
Fold_0,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,116,810,22,0.122363,0.854430,0.023207,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,83,831,34,0.087553,0.876582,0.035865,
Fold_0,HybridGumtree-bu_minsize-1700-st_minprio-2-st_priocalc-height,local,128,820,0,0.135021,0.864979,0.000000,
Fold_0,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,95,827,26,0.100211,0.872363,0.027426,
Fold_0,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,83,833,32,0.087553,0.878692,0.033755,
Fold_0,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,local,117,831,0,0.123418,0.876582,0.000000,
Fold_0,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-size,local,114,834,0,0.120253,0.879747,0.000000,
Fold_0,HybridGumtree-bu_minsize-1600-st_minprio-1-st_priocalc-height,local,116,832,0,0.122363,0.877637,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,93,829,26,0.098101,0.874473,0.027426,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,104,823,21,0.109705,0.868143,0.022152,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,111,797,40,0.117089,0.840717,0.042194,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,149,770,29,0.157173,0.812236,0.030591,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,118,811,19,0.124473,0.855485,0.020042,
Fold_0,HybridGumtree-bu_minsize-1300-st_minprio-3-st_priocalc-size,local,125,823,0,0.131857,0.868143,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,92,830,26,0.097046,0.875527,0.027426,
Fold_0,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-height,local,138,810,0,0.145570,0.854430,0.000000,
Fold_0,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,115,833,0,0.121308,0.878692,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,112,814,22,0.118143,0.858650,0.023207,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,143,761,44,0.150844,0.802743,0.046414,
Fold_0,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,126,806,16,0.132911,0.850211,0.016878,
Fold_0,HybridGumtree-bu_minsize-1400-st_minprio-1-st_priocalc-height,local,113,835,0,0.119198,0.880802,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,83,824,41,0.087553,0.869198,0.043249,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,137,790,21,0.144515,0.833333,0.022152,
Fold_0,HybridGumtree-bu_minsize-1100-st_minprio-4-st_priocalc-size,local,133,815,0,0.140295,0.859705,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,90,825,33,0.094937,0.870253,0.034810,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,101,824,23,0.106540,0.869198,0.024262,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,103,812,33,0.108650,0.856540,0.034810,
Fold_0,HybridGumtree-bu_minsize-800-st_minprio-3-st_priocalc-size,local,128,820,0,0.135021,0.864979,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,84,822,42,0.088608,0.867089,0.044304,
Fold_0,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,local,114,834,0,0.120253,0.879747,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,86,828,34,0.090717,0.873418,0.035865,
Fold_0,HybridGumtree-bu_minsize-900-st_minprio-4-st_priocalc-size,local,136,812,0,0.143460,0.856540,0.000000,
Fold_0,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,80,836,32,0.084388,0.881857,0.033755,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,89,832,27,0.093882,0.877637,0.028481,
Fold_0,HybridGumtree-bu_minsize-1400-st_minprio-4-st_priocalc-size,local,130,818,0,0.137131,0.862869,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,114,816,18,0.120253,0.860759,0.018987,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,102,799,47,0.107595,0.842827,0.049578,
Fold_0,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-height,local,133,815,0,0.140295,0.859705,0.000000,
Fold_0,HybridGumtree-bu_minsize-400-st_minprio-2-st_priocalc-size,local,128,820,0,0.135021,0.864979,0.000000,
Fold_0,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-height,local,139,809,0,0.146624,0.853376,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,84,817,47,0.088608,0.861814,0.049578,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,81,833,34,0.085443,0.878692,0.035865,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,103,819,26,0.108650,0.863924,0.027426,
Fold_0,HybridGumtree-bu_minsize-1500-st_minprio-3-st_priocalc-size,local,123,825,0,0.129747,0.870253,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,110,806,32,0.116034,0.850211,0.033755,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,107,817,24,0.112869,0.861814,0.025316,
Fold_0,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,84,833,31,0.088608,0.878692,0.032700,
Fold_0,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,114,834,0,0.120253,0.879747,0.000000,
Fold_0,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-height,local,134,814,0,0.141350,0.858650,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,100,825,23,0.105485,0.870253,0.024262,
Fold_0,HybridGumtree-bu_minsize-1300-st_minprio-4-st_priocalc-size,local,130,818,0,0.137131,0.862869,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,89,832,27,0.093882,0.877637,0.028481,
