key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,153,795,0,0.161392,0.838608,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,113,835,0,0.119198,0.880802,0.000000,
Fold_0,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-height,local,151,797,0,0.159283,0.840717,0.000000,
Fold_0,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,138,810,0,0.145570,0.854430,0.000000,
Fold_0,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,137,811,0,0.144515,0.855485,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,120,828,0,0.126582,0.873418,0.000000,
Fold_0,HybridGumtree-bu_minsize-700-st_minprio-3-st_priocalc-size,local,152,796,0,0.160338,0.839662,0.000000,
Fold_0,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,local,138,810,0,0.145570,0.854430,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,119,829,0,0.125527,0.874473,0.000000,
Fold_0,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,113,835,0,0.119198,0.880802,0.000000,
Fold_0,HybridGumtree-bu_minsize-1000-st_minprio-3-st_priocalc-size,local,146,802,0,0.154008,0.845992,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,115,833,0,0.121308,0.878692,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,122,826,0,0.128692,0.871308,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,116,832,0,0.122363,0.877637,0.000000,
Fold_0,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-size,local,140,808,0,0.147679,0.852321,0.000000,
Fold_0,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,135,813,0,0.142405,0.857595,0.000000,
Fold_0,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,136,812,0,0.143460,0.856540,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,111,837,0,0.117089,0.882911,0.000000,
Fold_0,HybridGumtree-bu_minsize-600-st_minprio-3-st_priocalc-size,local,154,794,0,0.162447,0.837553,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,146,802,0,0.154008,0.845992,0.000000,
