key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,72,819,14,0.079558,0.904972,0.015470,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,34,838,33,0.037569,0.925967,0.036464,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,51,835,19,0.056354,0.922652,0.020994,
Fold_0,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,50,838,17,0.055249,0.925967,0.018785,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,local,80,814,11,0.088398,0.899448,0.012155,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,37,842,26,0.040884,0.930387,0.028729,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,42,831,32,0.046409,0.918232,0.035359,
Fold_0,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,41,847,17,0.045304,0.935912,0.018785,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,37,842,26,0.040884,0.930387,0.028729,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,39,830,36,0.043094,0.917127,0.039779,
Fold_0,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-size,local,76,819,10,0.083978,0.904972,0.011050,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,37,835,33,0.040884,0.922652,0.036464,
Fold_0,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,62,830,13,0.068508,0.917127,0.014365,
