key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,237,2840,77,0.075143,0.900444,0.024413,
Fold_0,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,222,2853,79,0.070387,0.904566,0.025048,
Fold_0,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,198,2873,83,0.062777,0.910907,0.026316,
Fold_0,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,197,2875,82,0.062460,0.911541,0.025999,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,230,2795,129,0.072923,0.886176,0.040900,
Fold_0,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,193,2879,82,0.061192,0.912809,0.025999,
Fold_0,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,208,2863,83,0.065948,0.907736,0.026316,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,local,261,2885,8,0.082752,0.914711,0.002536,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,265,2766,123,0.084020,0.876982,0.038998,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,189,2891,74,0.059924,0.916614,0.023462,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,225,2823,106,0.071338,0.895054,0.033608,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,288,2729,137,0.091313,0.865250,0.043437,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,249,2780,125,0.078947,0.881420,0.039632,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-size,local,268,2878,8,0.084971,0.912492,0.002536,
Fold_1,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,228,2859,67,0.072289,0.906468,0.021243,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,245,2833,76,0.077679,0.898224,0.024096,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,319,2700,135,0.101141,0.856056,0.042803,
Fold_1,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,263,2832,59,0.083386,0.897907,0.018706,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,230,2819,105,0.072923,0.893786,0.033291,
Fold_1,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,213,2874,67,0.067533,0.911224,0.021243,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,local,275,2873,6,0.087191,0.910907,0.001902,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,250,2829,75,0.079264,0.896956,0.023779,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,297,2736,121,0.094166,0.867470,0.038364,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,398,2670,86,0.126189,0.846544,0.027267,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,263,2883,8,0.083386,0.914077,0.002536,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,368,2657,129,0.116677,0.842422,0.040900,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,210,2817,127,0.066582,0.893152,0.040266,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,246,2806,102,0.077996,0.889664,0.032340,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,284,2774,96,0.090044,0.879518,0.030438,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,230,2797,127,0.072923,0.886810,0.040266,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,local,264,2881,9,0.083703,0.913443,0.002854,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,186,2893,75,0.058973,0.917248,0.023779,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,450,2600,104,0.142676,0.824350,0.032974,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,230,2846,78,0.072923,0.902346,0.024731,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,273,2744,137,0.086557,0.870006,0.043437,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,233,2785,136,0.073874,0.883006,0.043120,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,213,2836,105,0.067533,0.899176,0.033291,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,288,2795,71,0.091313,0.886176,0.022511,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,305,2755,94,0.096703,0.873494,0.029803,
Fold_1,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,201,2883,70,0.063729,0.914077,0.022194,
