key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,344,2810,0,0.109068,0.890932,0.000000,
Fold_0,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,334,2820,0,0.105897,0.894103,0.000000,
Fold_0,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,317,2837,0,0.100507,0.899493,0.000000,
Fold_0,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,317,2837,0,0.100507,0.899493,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,325,2829,0,0.103044,0.896956,0.000000,
Fold_0,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,313,2841,0,0.099239,0.900761,0.000000,
Fold_0,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,323,2831,0,0.102410,0.897590,0.000000,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,local,353,2801,0,0.111921,0.888079,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,346,2808,0,0.109702,0.890298,0.000000,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,318,2836,0,0.100824,0.899176,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,331,2823,0,0.104946,0.895054,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,342,2812,0,0.108434,0.891566,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,331,2823,0,0.104946,0.895054,0.000000,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-size,local,359,2795,0,0.113824,0.886176,0.000000,
Fold_1,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,341,2813,0,0.108117,0.891883,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,353,2801,0,0.111921,0.888079,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,373,2781,0,0.118263,0.881737,0.000000,
Fold_1,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,361,2793,0,0.114458,0.885542,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,334,2820,0,0.105897,0.894103,0.000000,
Fold_1,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,331,2823,0,0.104946,0.895054,0.000000,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,local,365,2789,0,0.115726,0.884274,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,356,2798,0,0.112873,0.887127,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,379,2775,0,0.120165,0.879835,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,482,2672,0,0.152822,0.847178,0.000000,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,355,2799,0,0.112555,0.887445,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,426,2728,0,0.135067,0.864933,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,293,2861,0,0.092898,0.907102,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,347,2807,0,0.110019,0.889981,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,379,2775,0,0.120165,0.879835,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,312,2842,0,0.098922,0.901078,0.000000,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,local,355,2799,0,0.112555,0.887445,0.000000,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,316,2838,0,0.100190,0.899810,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,529,2625,0,0.167724,0.832276,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,341,2813,0,0.108117,0.891883,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,324,2830,0,0.102727,0.897273,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,279,2875,0,0.088459,0.911541,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,321,2833,0,0.101776,0.898224,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,389,2765,0,0.123335,0.876665,0.000000,
