113.000000,113.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-400-st_minprio-2-st_priocalc-height,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0
77.000000,77.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-300-st_minprio-2-st_priocalc-size,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0
113.000000,113.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-3-st_priocalc-size,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0
80.000000,80.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-5-st_priocalc-height,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
53.400000,53.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,54.0,53.0,53.0,53.0,53.0,54.0,54.0,54.0,53.0,53.0
81.600000,82.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-3-st_priocalc-size,82.0,81.0,81.0,82.0,82.0,82.0,82.0,81.0,82.0,81.0
193.900000,193.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-5-st_priocalc-height,193.0,194.0,193.0,195.0,193.0,194.0,193.0,195.0,196.0,193.0
54.000000,54.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
74.700000,75.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-3-st_priocalc-size,75.0,74.0,74.0,75.0,75.0,75.0,75.0,75.0,75.0,74.0
62.000000,62.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1100-st_minprio-1-st_priocalc-height,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
121.700000,122.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-3-st_priocalc-height,121.0,122.0,121.0,122.0,121.0,122.0,122.0,122.0,122.0,122.0
80.000000,80.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1800-st_minprio-4-st_priocalc-height,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
98.400000,98.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-5-st_priocalc-size,98.0,98.0,98.0,99.0,98.0,98.0,99.0,99.0,99.0,98.0
111.100000,111.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-4-st_priocalc-size,111.0,111.0,111.0,112.0,111.0,111.0,111.0,111.0,111.0,111.0
54.900000,55.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-2-st_priocalc-size,55.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0
60.600000,61.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-height,61.0,60.0,60.0,60.0,61.0,61.0,61.0,61.0,61.0,60.0
56.800000,57.000000,SimpleGumtree-st_minprio-1-st_priocalc-height,57.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
59.000000,59.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-2-st_priocalc-size,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
122.900000,123.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-800-st_minprio-5-st_priocalc-height,122.0,123.0,122.0,123.0,123.0,123.0,123.0,123.0,124.0,123.0
83.900000,84.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1400-st_minprio-4-st_priocalc-size,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,83.0
80.900000,81.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1700-st_minprio-2-st_priocalc-height,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,80.0
96.700000,97.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-4-st_priocalc-height,96.0,97.0,96.0,97.0,97.0,97.0,97.0,97.0,97.0,96.0
99.000000,99.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-900-st_minprio-4-st_priocalc-size,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0
81.400000,81.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-2-st_priocalc-height,81.0,81.0,81.0,82.0,81.0,82.0,82.0,81.0,82.0,81.0
98.500000,98.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1200-st_minprio-5-st_priocalc-height,98.0,98.0,98.0,99.0,98.0,99.0,99.0,99.0,99.0,98.0
90.800000,91.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-700-st_minprio-1-st_priocalc-height,90.0,91.0,90.0,91.0,91.0,91.0,91.0,91.0,92.0,90.0
57.100000,57.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-2000-st_minprio-2-st_priocalc-size,57.0,57.0,57.0,57.0,57.0,58.0,57.0,57.0,57.0,57.0
89.900000,90.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-3-st_priocalc-height,90.0,90.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
62.800000,63.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-200-st_minprio-1-st_priocalc-size,63.0,62.0,62.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0
55.200000,55.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1500-st_minprio-1-st_priocalc-height,55.0,55.0,55.0,55.0,55.0,56.0,56.0,55.0,55.0,55.0
126.600000,127.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-4-st_priocalc-height,126.0,127.0,126.0,127.0,126.0,127.0,127.0,127.0,127.0,126.0
111.200000,111.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-5-st_priocalc-size,111.0,111.0,111.0,112.0,111.0,111.0,111.0,111.0,112.0,111.0
122.100000,122.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-3-st_priocalc-height,122.0,122.0,122.0,123.0,122.0,122.0,122.0,122.0,122.0,122.0
85.500000,85.500000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-5-st_priocalc-height,86.0,85.0,85.0,86.0,86.0,86.0,85.0,85.0,86.0,85.0
145.300000,145.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-300-st_minprio-3-st_priocalc-size,145.0,145.0,145.0,146.0,145.0,145.0,146.0,145.0,146.0,145.0
55.100000,55.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-2-st_priocalc-size,55.0,55.0,55.0,55.0,55.0,56.0,55.0,55.0,55.0,55.0
98.000000,98.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-800-st_minprio-3-st_priocalc-size,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0
65.100000,65.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-300-st_minprio-1-st_priocalc-height,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,66.0,65.0
57.000000,57.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-height,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
86.000000,86.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-4-st_priocalc-size,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0
57.800000,58.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-1-st_priocalc-height,58.0,57.0,57.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
113.100000,113.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-5-st_priocalc-height,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,114.0,113.0
82.900000,83.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1600-st_minprio-4-st_priocalc-size,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,82.0
126.100000,126.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-4-st_priocalc-height,125.0,126.0,126.0,126.0,126.0,126.0,127.0,126.0,127.0,126.0
85.000000,85.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-4-st_priocalc-size,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0
57.200000,57.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1700-st_minprio-1-st_priocalc-size,57.0,57.0,57.0,57.0,57.0,58.0,57.0,58.0,57.0,57.0
54.000000,54.000000,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-height,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
85.600000,86.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1500-st_minprio-4-st_priocalc-height,86.0,85.0,85.0,86.0,86.0,86.0,86.0,85.0,86.0,85.0
59.200000,59.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-2000-st_minprio-1-st_priocalc-size,59.0,59.0,59.0,59.0,59.0,60.0,59.0,59.0,60.0,59.0
80.700000,81.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1900-st_minprio-4-st_priocalc-height,81.0,80.0,80.0,81.0,81.0,81.0,81.0,81.0,81.0,80.0
107.900000,108.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-2-st_priocalc-height,108.0,108.0,107.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0
133.700000,134.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-700-st_minprio-4-st_priocalc-height,132.0,134.0,133.0,134.0,134.0,134.0,134.0,134.0,134.0,134.0
53.200000,53.000000,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-size,54.0,53.0,53.0,53.0,53.0,54.0,53.0,53.0,53.0,53.0
113.100000,113.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-5-st_priocalc-height,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,114.0,113.0
58.100000,58.000000,HybridGumtree-bu_minsize-700-st_minprio-4-st_priocalc-height,58.0,58.0,58.0,58.0,58.0,59.0,58.0,58.0,58.0,58.0
53.000000,53.000000,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-height,53.0,53.0,52.0,53.0,53.0,54.0,53.0,53.0,53.0,53.0
54.000000,54.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
54.000000,54.000000,HybridGumtree-bu_minsize-700-st_minprio-3-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
101.400000,101.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-700-st_minprio-4-st_priocalc-size,101.0,101.0,101.0,102.0,101.0,102.0,102.0,101.0,102.0,101.0
112.600000,113.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-900-st_minprio-2-st_priocalc-height,112.0,113.0,112.0,113.0,112.0,113.0,113.0,113.0,113.0,112.0
52.900000,53.000000,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,53.0,52.0,52.0,53.0,53.0,54.0,53.0,53.0,53.0,53.0
91.100000,91.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-5-st_priocalc-size,91.0,91.0,90.0,92.0,91.0,91.0,92.0,91.0,91.0,91.0
79.200000,79.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1700-st_minprio-2-st_priocalc-height,79.0,79.0,79.0,79.0,79.0,79.0,80.0,79.0,80.0,79.0
96.800000,97.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-5-st_priocalc-height,97.0,97.0,96.0,97.0,97.0,97.0,97.0,97.0,97.0,96.0
89.200000,89.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-600-st_minprio-1-st_priocalc-size,89.0,89.0,89.0,90.0,89.0,89.0,89.0,89.0,90.0,89.0
104.900000,105.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-4-st_priocalc-size,105.0,105.0,104.0,105.0,105.0,105.0,105.0,105.0,105.0,105.0
85.950000,86.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-3-st_priocalc-size,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,85.5
83.400000,83.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-3-st_priocalc-size,83.0,83.0,83.0,84.0,83.0,84.0,84.0,83.0,84.0,83.0
80.700000,81.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1700-st_minprio-3-st_priocalc-size,81.0,80.0,80.0,81.0,81.0,81.0,81.0,81.0,81.0,80.0
54.100000,54.000000,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0
56.800000,57.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1600-st_minprio-2-st_priocalc-size,57.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
55.100000,55.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-2-st_priocalc-size,55.0,55.0,55.0,55.0,55.0,56.0,55.0,55.0,55.0,55.0
103.100000,103.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-3-st_priocalc-height,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,104.0,103.0
78.500000,78.500000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1900-st_minprio-4-st_priocalc-size,79.0,78.0,78.0,79.0,78.0,79.0,79.0,78.0,79.0,78.0
82.600000,83.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1600-st_minprio-3-st_priocalc-height,83.0,82.0,82.0,83.0,83.0,83.0,83.0,82.0,83.0,82.0
113.600000,114.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-5-st_priocalc-height,113.0,114.0,113.0,114.0,113.0,114.0,114.0,114.0,114.0,113.0
