key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,16,81,3,0.160000,0.810000,0.030000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,16,80,4,0.160000,0.800000,0.040000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,16,80,4,0.160000,0.800000,0.040000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,21,72,7,0.210000,0.720000,0.070000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,21,75,4,0.210000,0.750000,0.040000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,21,75,4,0.210000,0.750000,0.040000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,21,75,4,0.210000,0.750000,0.040000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,22,74,4,0.220000,0.740000,0.040000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-1-st_priocalc-size,21,67,12,0.210000,0.670000,0.120000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,18,76,6,0.180000,0.760000,0.060000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,18,75,7,0.180000,0.750000,0.070000,
