key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,SimpleGumtree-st_minprio-2-st_priocalc-size,439,2330,385,0.139188,0.738744,0.122067,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,SimpleGumtree-st_minprio-2-st_priocalc-size,437,2336,381,0.138554,0.740647,0.120799,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,SimpleGumtree-st_minprio-2-st_priocalc-size,453,2331,370,0.143627,0.739062,0.117311,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,SimpleGumtree-st_minprio-2-st_priocalc-size,464,2274,416,0.147115,0.720989,0.131896,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,SimpleGumtree-st_minprio-2-st_priocalc-size,472,2322,360,0.149651,0.736208,0.114141,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,SimpleGumtree-st_minprio-2-st_priocalc-size,453,2366,335,0.143627,0.750159,0.106214,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,SimpleGumtree-st_minprio-2-st_priocalc-size,473,2322,359,0.149968,0.736208,0.113824,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,SimpleGumtree-st_minprio-2-st_priocalc-size,450,2375,329,0.142676,0.753012,0.104312,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,SimpleGumtree-st_minprio-2-st_priocalc-size,482,2316,356,0.152822,0.734306,0.112873,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,SimpleGumtree-st_minprio-2-st_priocalc-size,446,2339,372,0.141273,0.740893,0.117833,
