key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,172,2856,0,0.056803,0.943197,0.000000,
Fold_0,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,223,2805,0,0.073646,0.926354,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,205,2823,0,0.067701,0.932299,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,158,2870,0,0.052180,0.947820,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,167,2861,0,0.055152,0.944848,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,224,2804,0,0.073976,0.926024,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,171,2857,0,0.056473,0.943527,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,206,2822,0,0.068032,0.931968,0.000000,
Fold_0,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,234,2794,0,0.077279,0.922721,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,225,2803,0,0.074306,0.925694,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,188,2840,0,0.062087,0.937913,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,189,2839,0,0.062417,0.937583,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,165,2863,0,0.054491,0.945509,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,211,2817,0,0.069683,0.930317,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,220,2808,0,0.072655,0.927345,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,162,2866,0,0.053501,0.946499,0.000000,
Fold_0,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,222,2806,0,0.073316,0.926684,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,146,2882,0,0.048217,0.951783,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,130,2898,0,0.042933,0.957067,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,237,2791,0,0.078269,0.921731,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,234,2794,0,0.077279,0.922721,0.000000,
Fold_0,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,229,2799,0,0.075627,0.924373,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,162,2866,0,0.053501,0.946499,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,248,2780,0,0.081902,0.918098,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,136,2892,0,0.044914,0.955086,0.000000,
Fold_0,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,227,2801,0,0.074967,0.925033,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,248,2780,0,0.081902,0.918098,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,200,2828,0,0.066050,0.933950,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,216,2812,0,0.071334,0.928666,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,162,2866,0,0.053501,0.946499,0.000000,
Fold_0,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,225,2803,0,0.074306,0.925694,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,224,2804,0,0.073976,0.926024,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,140,2888,0,0.046235,0.953765,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,206,2822,0,0.068032,0.931968,0.000000,
