63.600000,64.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-400-st_minprio-2-st_priocalc-height,63.0,63.0,64.0,64.0,64.0,63.0,64.0,63.0,64.0,64.0
43.400000,43.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-300-st_minprio-2-st_priocalc-size,43.0,43.0,44.0,43.0,44.0,43.0,44.0,43.0,44.0,43.0
51.300000,51.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-3-st_priocalc-size,51.0,51.0,52.0,51.0,52.0,51.0,51.0,51.0,51.0,52.0
38.150000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-5-st_priocalc-height,38.0,38.0,38.5,38.0,39.0,38.0,38.0,38.0,38.0,38.0
32.800000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,33.0,32.0,33.0,33.0,33.0,32.0,33.0,33.0,33.0,33.0
36.700000,37.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-3-st_priocalc-size,37.0,36.0,37.0,36.0,37.0,36.0,37.0,37.0,37.0,37.0
82.200000,82.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-5-st_priocalc-height,81.0,81.0,83.0,82.0,84.0,82.0,83.0,82.0,82.0,82.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
36.200000,36.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0
35.900000,36.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1100-st_minprio-1-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,36.0,36.0
56.000000,56.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-3-st_priocalc-height,55.0,56.0,56.0,56.0,57.0,56.0,56.0,56.0,56.0,56.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1800-st_minprio-4-st_priocalc-height,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
47.100000,47.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-5-st_priocalc-size,47.0,47.0,47.0,47.0,48.0,47.0,47.0,47.0,47.0,47.0
57.150000,57.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-4-st_priocalc-size,57.0,57.0,57.5,57.0,58.0,57.0,57.0,57.0,57.0,57.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
35.400000,35.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-height,35.0,35.0,36.0,35.0,36.0,35.0,36.0,35.0,36.0,35.0
36.000000,36.000000,SimpleGumtree-st_minprio-1-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
34.800000,35.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-2-st_priocalc-size,35.0,34.0,35.0,35.0,35.0,34.0,35.0,35.0,35.0,35.0
50.450000,50.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-800-st_minprio-5-st_priocalc-height,50.0,50.0,51.0,50.0,52.0,50.0,50.0,50.5,50.0,51.0
39.200000,39.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1400-st_minprio-4-st_priocalc-size,39.0,39.0,40.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0
38.100000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1700-st_minprio-2-st_priocalc-height,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
42.100000,42.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-4-st_priocalc-height,42.0,42.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0
