key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,247,700,1,0.260549,0.738397,0.001055,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,246,702,0,0.259494,0.740506,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,266,680,2,0.280591,0.717300,0.002110,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,281,667,0,0.296414,0.703586,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,240,707,1,0.253165,0.745781,0.001055,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,250,695,3,0.263713,0.733122,0.003165,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,231,717,0,0.243671,0.756329,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,251,697,0,0.264768,0.735232,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,248,700,0,0.261603,0.738397,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,246,702,1,0.259220,0.739726,0.001054,
