key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,130,813,5,0.137131,0.857595,0.005274,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,85,837,26,0.089662,0.882911,0.027426,
Fold_0,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-height,local,131,817,0,0.138186,0.861814,0.000000,
Fold_0,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,116,831,1,0.122363,0.876582,0.001055,
Fold_0,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,116,832,0,0.122363,0.877637,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,88,850,10,0.092827,0.896624,0.010549,
Fold_0,HybridGumtree-bu_minsize-700-st_minprio-3-st_priocalc-size,local,133,815,0,0.140295,0.859705,0.000000,
Fold_0,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,local,116,832,0,0.122363,0.877637,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,91,831,26,0.095992,0.876582,0.027426,
Fold_0,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,72,867,9,0.075949,0.914557,0.009494,
Fold_0,HybridGumtree-bu_minsize-1000-st_minprio-3-st_priocalc-size,local,127,821,0,0.133966,0.866034,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,77,851,20,0.081224,0.897679,0.021097,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,103,813,32,0.108650,0.857595,0.033755,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,88,834,26,0.092827,0.879747,0.027426,
Fold_0,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-size,local,118,830,0,0.124473,0.875527,0.000000,
Fold_0,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,99,841,8,0.104430,0.887131,0.008439,
Fold_0,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,114,833,1,0.120253,0.878692,0.001055,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,83,839,26,0.087553,0.885021,0.027426,
